SKU,demand_mean,demand_std,review_period,vendor_vlt_mean,vendor_vlt_std,initial_stock,demand_hist,OPT_pred,E2E_RNN_pred,gbm_pred,sf_rnn,vlt
110852009#31601,4.8125,4.1282808747071424,7.006238425925926,9.348016861165902,2.2867071502081866,13.0,[ 0.  5.  5. 11.  4.  6. 17.  1.  1.  4.  3.  1.  2.  4.  4. 12.],80.0,71.288635,100.43607434600432,"[0.5771665573120117, 4.523856163024902, 4.295234203338623, 4.8664631843566895, 5.046043872833252, 4.982446193695068, 5.367814540863037, 6.0079665184021, 5.83182430267334, 5.381570339202881, 4.954136848449707, 5.907080173492432, 5.289275169372559, 5.279489994049072, 5.277280330657959, 5.369689464569092, 5.273357391357422, 5.57297420501709, 5.1876068115234375, 5.912647724151611, 6.927056312561035, 5.525039196014404, 5.529309272766113, 5.252772331237793, 5.259410858154297, 5.877213001251221, 5.6855244636535645, 5.290339946746826, 6.288726806640625, 5.589395999908447, 5.45918083190918]",10.630856481481484
1103367719#601,12.732142857142858,25.747413284697785,5.007731481481481,4.209670296717176,1.4505406154992966,147.0,[ 4.  1. 24. 15. 11.  9. 46. 43.],153.0,135.13971,125.21448735965672,"[3.9579262733459473, 8.498749732971191, 13.096976280212402, 9.602872848510742, 9.008443832397461, 10.49028205871582, 9.647488594055176, 9.863690376281738, 13.641965866088867, 10.373882293701172, 10.369281768798828, 9.741066932678223, 10.778761863708496, 9.860152244567871, 11.578908920288086, 13.50218391418457, 12.936575889587402, 15.575010299682617, 13.778260231018066, 15.523822784423828, 13.938960075378418, 15.118694305419922, 12.938114166259766, 12.861474990844727, 14.354375839233398, 13.9934720993042, 13.305673599243164, 14.410881042480469, 13.658147811889648, 14.050249099731445, 13.103891372680664]",4.423923611111111
1103337468#601,114.36607142857143,154.8011918326398,1.0920601851851852,4.3776364856461445,0.9627433863998079,943.0,[113. 120. 136. 102. 172. 129. 127.],899.0,876.8441,522.1021761364377,"[79.75508117675781, 97.4849624633789, 79.1964340209961, 93.0919418334961, 93.49345397949219, 84.54244995117188, 89.51625061035156, 94.34630584716797, 92.509765625, 86.30577850341797, 78.3420181274414, 95.19947814941406, 92.72900390625, 91.75477600097656, 84.51080322265625, 96.98739624023438, 82.227783203125, 89.87000274658203, 97.56478118896484, 102.17788696289062, 120.81332397460938, 85.7427978515625, 89.7783203125, 100.67033386230469, 102.89285278320312, 97.08977508544922, 114.04415893554688, 103.20761108398438, 109.45655059814453, 100.0167465209961, 99.37626647949219]",3.8586458333333336
1104785472#501,15.026785714285715,13.924506482496586,7.006238425925926,10.243271970785424,4.8394382200988115,209.0,[21. 17. 18. 19. 20. 29. 47.  4.  9. 26. 21. 15. 21.  8. 27.],302.0,318.4108,285.2164140295567,"[22.803529739379883, 24.76865577697754, 22.324981689453125, 24.323766708374023, 26.143735885620117, 23.482322692871094, 26.345430374145508, 23.860790252685547, 23.473182678222656, 22.385358810424805, 22.722688674926758, 23.130617141723633, 25.759889602661133, 25.931377410888672, 21.556888580322266, 23.36741065979004, 22.48877716064453, 24.045991897583008, 27.30155372619629, 21.51609992980957, 22.008085250854492, 21.286333084106445, 23.293733596801758, 22.10170555114746, 21.528472900390625, 22.38969612121582, 23.862218856811523, 20.186269760131836, 24.481664657592773, 15.335758209228516, 23.907302856445312]",3.6012037037037037
1104264756#301,24.419642857142854,32.70900068163128,1.996574074074074,5.347276974463037,4.719041160524982,89.0,[ 63. 106.  20.  29.  90. 134.  31. 142.  96. 256.],967.0,353.03897,423.90615220840243,"[59.82939910888672, 44.90247344970703, 41.0585823059082, 39.839561462402344, 42.532127380371094, 38.962947845458984, 43.709632873535156, 42.01460266113281, 38.15092086791992, 29.084842681884766, 34.381195068359375, 34.59745788574219, 35.980506896972656, 29.369911193847656, 33.23208236694336, 35.28691101074219, 35.22544479370117, 35.47902297973633, 38.0282096862793, 35.522727966308594, 28.457067489624023, 36.278724670410156, 26.44375228881836, 27.831369400024414, 23.923864364624023, 26.067529678344727, 42.02222442626953, 29.585325241088867, 31.768779754638672, 30.347885131835938, 35.96902847290039]",4.5152777777777775
1101234406#601,46.91964285714285,32.093814018480664,2.0045138888888894,4.690258363999684,2.5020867944224308,717.0,[35. 19. 17. 22. 18. 20.],131.0,440.08344000000005,373.6018473679722,"[32.815372467041016, 44.71382522583008, 43.4180908203125, 39.00088882446289, 43.09503173828125, 44.15065002441406, 49.526729583740234, 50.99946212768555, 44.90055847167969, 44.70601272583008, 41.992488861083984, 36.67628860473633, 41.79662322998047, 57.20729064941406, 45.43507766723633, 49.50246047973633, 47.912105560302734, 52.997684478759766, 50.65369415283203, 53.44782638549805, 56.6347541809082, 49.025089263916016, 49.70259094238281, 45.73958206176758, 44.66324996948242, 48.118412017822266, 54.38532257080078, 49.495792388916016, 49.619972229003906, 49.371952056884766, 49.86049270629883]",2.383287037037037
1105255059#501,27.223214285714285,23.772435176134024,1.9891203703703704,11.107772160730352,3.5335989731796555,548.0,"[ 10.  20.  21.  22.  25.  31.  23.  16.  10.  14. 365.   9.  10.   8.
  10.]",594.0,374.41333,490.42087460044837,"[9.378280639648438, 29.022876739501953, 27.51001739501953, 28.85651397705078, 30.434463500976562, 30.380937576293945, 31.865234375, 31.88022232055664, 30.32668113708496, 29.607004165649414, 30.039928436279297, 32.2013053894043, 32.52606964111328, 31.643959045410156, 31.92815399169922, 33.13656997680664, 31.002731323242188, 32.383575439453125, 31.68956756591797, 30.90348243713379, 31.53445053100586, 31.41653060913086, 31.060367584228516, 33.47963333129883, 27.90326499938965, 31.972705841064453, 33.327552795410156, 32.15226364135742, 30.779897689819336, 33.4723014831543, 39.64290237426758]",9.3765625
110838598#501,9.910714285714286,11.80593985362191,6.988136574074074,8.972800738850271,3.578629548190083,90.0,[ 6. 14.  8.  5.  7. 10.  5.  2.  8.  8.  8. 11. 13.  5.],110.0,209.78064,137.77846658435774,"[5.792304992675781, 10.273873329162598, 10.763618469238281, 10.79239559173584, 10.921363830566406, 9.733111381530762, 10.473692893981934, 10.200481414794922, 11.47210693359375, 10.904364585876465, 10.20710563659668, 9.48918628692627, 10.434529304504395, 9.467641830444336, 10.499495506286621, 11.111306190490723, 11.078283309936523, 13.469335556030273, 11.963860511779785, 11.929400444030762, 13.394511222839355, 12.456916809082031, 10.861541748046875, 12.895298957824707, 11.7747220993042, 11.727455139160156, 8.754251480102539, 12.68275260925293, 15.257381439208984, 12.792352676391602, 13.96388053894043]",6.690092592592592
1103408932#401,18.25,9.495376708080931,2.0056597222222217,6.473813304539286,0.6399617584687425,318.0,[37. 48. 19. 17. 16.  8.  2. 15.  7.],169.0,320.37485,292.21572348872985,"[40.80452346801758, 31.77169418334961, 26.20013427734375, 25.2620849609375, 27.60795021057129, 26.05581283569336, 29.1595401763916, 27.758790969848633, 26.24054718017578, 25.840782165527344, 25.017702102661133, 24.34505844116211, 25.82703399658203, 29.575292587280273, 26.19940185546875, 28.410659790039062, 27.749576568603516, 29.83635902404785, 27.419044494628906, 28.048276901245117, 33.45737075805664, 26.30449676513672, 26.278697967529297, 27.904035568237305, 25.854217529296875, 26.902366638183594, 27.353796005249023, 26.131635665893555, 29.247421264648438, 30.756160736083984, 38.847145080566406]",6.76824074074074
1101833128#1001,15.633928571428573,8.916236906651795,6.998622685185184,4.828240590148699,0.8468162032933243,361.0,[14.  7. 15. 15. 14. 29. 26. 12. 19. 37. 11. 10. 16.],225.0,302.66052,279.89386520839724,"[14.433368682861328, 23.393911361694336, 26.210519790649414, 24.387313842773438, 27.727197647094727, 24.916818618774414, 27.207077026367188, 27.80605697631836, 25.272855758666992, 24.30141830444336, 24.63406753540039, 26.0541934967041, 26.738752365112305, 23.242961883544922, 27.595022201538086, 26.62562370300293, 27.24635887145996, 28.19507598876953, 25.71278190612793, 28.107622146606445, 25.580644607543945, 26.04353904724121, 25.05622100830078, 25.665929794311523, 23.578073501586914, 25.628877639770508, 26.534156799316406, 25.882455825805664, 23.38838005065918, 27.988218307495117, 26.054258346557617]",5.480208333333334
110838667#601,14.428571428571427,11.480400206452227,7.00412037037037,5.820185944570122,4.924114948973121,48.0,[11.  6.  5. 12.  7.  5. 37.  7. 13. 17. 17. 10.  9. 14. 29.  3.],202.0,185.83154,170.92365917618892,"[10.728989601135254, 13.99984359741211, 14.04553508758545, 14.184507369995117, 14.678805351257324, 14.290675163269043, 14.768250465393066, 14.039047241210938, 16.435340881347656, 15.862485885620117, 14.590030670166016, 15.350482940673828, 16.00728416442871, 16.81952476501465, 16.19773292541504, 16.443981170654297, 16.50555992126465, 20.660751342773438, 17.761905670166016, 18.76123046875, 17.221590042114258, 17.031326293945312, 16.538503646850586, 17.220539093017578, 16.760700225830078, 17.006559371948242, 15.099931716918945, 17.875085830688477, 17.63692283630371, 15.287517547607422, 23.02216148376465]",12.531319444444444
1105236063#901,45.30357142857143,27.83051036716753,3.691122685185185,8.379085625168479,3.0041479646011933,384.0,[42. 38. 55. 53. 39. 54. 76. 37. 21. 30.],445.0,456.0494,462.55832528117486,"[41.78627014160156, 47.89504623413086, 47.84174346923828, 44.41188049316406, 46.048583984375, 44.358306884765625, 49.15876770019531, 47.418758392333984, 43.265769958496094, 43.588504791259766, 43.95370101928711, 47.63307189941406, 46.03694152832031, 46.82673263549805, 46.513694763183594, 54.904449462890625, 52.36565399169922, 41.588966369628906, 33.84723663330078, 55.9546012878418, 48.250064849853516, 47.23629379272461, 49.584163665771484, 50.1978874206543, 48.042606353759766, 45.301334381103516, 50.78483200073242, 48.878997802734375, 59.805328369140625, 56.8656005859375, 61.680660247802734]",5.443125
1105806112#901,8.553571428571429,11.161516250734763,7.0041319444444445,8.126244212962963,1.4803414351851851,0.0,[ 7.  8.  8.  7. 28.  7.  9.  3. 13. 15.  9. 10. 10.],134.0,150.22028,146.44663299894225,"[6.905677318572998, 8.517905235290527, 8.309574127197266, 8.6879243850708, 8.371597290039062, 8.594393730163574, 8.50729751586914, 8.109159469604492, 9.669303894042969, 8.120868682861328, 8.099337577819824, 8.571633338928223, 8.257972717285156, 8.640558242797852, 8.091236114501953, 8.64695930480957, 8.580430030822754, 9.241677284240723, 8.738805770874023, 9.59058952331543, 8.072525978088379, 8.583159446716309, 8.714771270751953, 8.424899101257324, 7.733637809753418, 8.158137321472168, 8.653119087219238, 8.819750785827637, 10.13261604309082, 8.771665573120117, 11.45396900177002]",6.613449074074074
110794915#1001,0.4910714285714286,0.8887500605302356,7.00261574074074,7.835907551654031,3.2163876092797783,4.0,[0. 0. 4. 0. 0. 0. 0. 0. 0. 2. 1. 0. 0. 5. 0.],12.0,30.795021,50.15618067983803,"[0.25997650623321533, 0.8044517040252686, 0.7582069635391235, 0.8212565183639526, 0.34144139289855957, 0.8816545009613037, 0.6440991163253784, 0.621845006942749, 1.0798723697662354, 1.0095891952514648, 0.9945896863937378, 0.9621635675430298, 1.018179178237915, 0.8287134170532227, 1.358480453491211, 1.1885981559753418, 1.2458915710449219, 1.4943959712982178, 1.1936149597167969, 1.2711679935455322, 1.1633505821228027, 1.2024173736572266, 1.1062073707580566, 1.1716537475585938, 0.9912645816802979, 1.0579044818878174, 1.2858176231384277, 1.442260980606079, 1.3059518337249756, 1.0547199249267578, 1.7563514709472656]",7.4848148148148175
1105232518#501,11.607142857142858,20.85637766268709,7.103877314814816,6.750528980872319,3.6202984201990716,86.0,[18. 30. 20. 11. 11.  6. 20.  4.  8. 20. 20. 27.  2.  9.  4.],210.0,199.36024,176.6289966176931,"[16.296722412109375, 16.5682430267334, 16.25636863708496, 15.573875427246094, 19.262834548950195, 17.152551651000977, 18.44046974182129, 18.769222259521484, 16.326820373535156, 15.002887725830078, 15.283014297485352, 15.936452865600586, 16.030458450317383, 15.10368537902832, 16.051820755004883, 17.878793716430664, 14.122124671936035, 19.118783950805664, 18.403915405273438, 16.829036712646484, 16.57678985595703, 13.99005126953125, 14.948823928833008, 17.64582061767578, 14.288881301879883, 14.045836448669434, 18.772768020629883, 14.763957977294922, 16.58833885192871, 15.307657241821289, 17.733978271484375]",7.987581018518517
1105394680#77201,0.5892857142857143,1.2348985003915385,1.9904861111111112,9.382289772307244,4.732241510118092,6.0,[3. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 2. 2. 0. 1.],10.0,30.795021,50.15618067983803,"[3.786862373352051, 0.6995915174484253, 0.9181321859359741, 0.7369751930236816, 0.4537808895111084, 0.6447728872299194, 0.6268601417541504, 0.7332924604415894, 0.8548141717910767, 0.8917227983474731, 0.8247926235198975, 0.6201944351196289, 0.9828838109970093, 0.7638777494430542, 0.9510816335678101, 1.0057785511016846, 0.813725471496582, 1.1693410873413086, 1.4441940784454346, 1.3000257015228271, 0.9791570901870728, 1.2944276332855225, 1.2589623928070068, 0.938062310218811, 1.0151581764221191, 0.9479407072067261, 1.1690983772277832, 1.2945754528045654, 1.8147265911102295, 0.9712464809417725, 0.9937084913253784]",6.6323842592592595
1101078162#77201,2.7410714285714284,2.2959815648980046,8.996712962962963,6.855195226994118,2.7391732576550103,30.0,[2. 0. 3. 1. 0. 1. 3. 3. 0. 0. 4. 1. 2. 2.],22.0,30.795021,62.617720736780214,"[2.558746337890625, 3.9808907508850098, 4.263906002044678, 3.9415688514709473, 3.412950038909912, 4.099232196807861, 4.254383087158203, 4.672064304351807, 4.800900936126709, 4.31919002532959, 4.366786003112793, 3.7636847496032715, 3.925245761871338, 4.803184986114502, 4.107966423034668, 3.9717488288879395, 4.428465366363525, 4.647891998291016, 3.7625608444213867, 3.9366397857666016, 4.160497665405273, 4.10692834854126, 3.862287998199463, 3.9509987831115723, 4.028388023376465, 4.330467224121094, 4.024332523345947, 3.8949575424194336, 3.980806827545166, 3.955186367034912, 3.9491305351257324]",6.540925925925926
1104114961#601,4.133928571428571,2.9744026147609564,1.9894560185185184,4.905211814965353,0.7808043586584964,0.0,[4. 4. 5. 1. 5. 8. 3. 6.],36.0,71.29473,71.98084986653649,"[4.313083171844482, 7.968957901000977, 8.130213737487793, 8.366479873657227, 7.943854331970215, 8.248503684997559, 8.42656421661377, 8.00121021270752, 9.25277328491211, 7.783857345581055, 8.152206420898438, 8.548548698425293, 8.289280891418457, 8.10834789276123, 8.089570045471191, 8.40172004699707, 8.433675765991211, 8.525062561035156, 7.356753349304199, 7.708420753479004, 8.284086227416992, 8.095767974853516, 7.699606895446777, 8.093194007873535, 7.000238418579102, 7.295218467712402, 8.484912872314453, 7.3273773193359375, 8.360403060913086, 7.808511734008789, 8.420368194580078]",3.6595138888888887
1101300238#501,157.99107142857142,96.28605463174179,10.994143518518516,5.7232314687881125,3.0588285442050385,1147.0,"[ 92.  40.  37.  41.  45.  80. 112. 152. 128. 171. 105.  96. 115. 110.
 119.]",1443.0,1711.7758,1980.0397764684287,"[79.5333480834961, 118.89036560058594, 119.06159210205078, 124.56855773925781, 126.13689422607422, 117.58692169189453, 131.1595458984375, 138.78872680664062, 119.9305648803711, 119.10746002197266, 116.98127746582031, 120.05484008789062, 116.7017822265625, 123.35769653320312, 114.0864028930664, 121.93684387207031, 122.81830596923828, 144.0567626953125, 134.40036010742188, 128.6620635986328, 164.3168487548828, 129.48126220703125, 117.2706298828125, 125.48873138427734, 138.03216552734375, 127.87283325195312, 130.00225830078125, 124.19620513916016, 125.01392364501953, 125.65699768066406, 132.857177734375]",4.407407407407407
1101152920#601,24.44642857142857,12.103041245893301,5.0094212962962965,2.823839716400539,1.5083017331170059,429.0,[21. 24. 31. 32. 17. 17. 34. 23. 18. 21.],238.0,303.98804,265.6720537226378,"[19.98843002319336, 26.09427833557129, 25.75484275817871, 25.551097869873047, 26.834442138671875, 26.14423370361328, 27.953025817871094, 28.645492553710938, 25.44078826904297, 26.262046813964844, 25.042339324951172, 28.0540828704834, 28.414573669433594, 29.00857162475586, 27.841201782226562, 29.566713333129883, 30.425148010253906, 35.4810676574707, 31.13357925415039, 31.416290283203125, 29.999738693237305, 29.930400848388672, 28.9196720123291, 29.38562774658203, 29.514192581176758, 29.40302085876465, 30.629919052124023, 31.24578857421875, 32.743141174316406, 31.587814331054688, 31.156776428222656]",11.4640625
1105334990#401,5.455357142857144,4.9152111989744816,14.004976851851852,6.531084052088598,1.7508410416934417,29.0,"[ 8.  5.  7.  7. 13.  5.  2.  9.  3.  3.  6.  8. 16.  7.  4.  5.  5.  6.
  1.  3.]",123.0,161.29483000000005,125.0780941851214,"[8.064468383789062, 10.849955558776855, 9.753958702087402, 10.894551277160645, 11.695345878601074, 10.259878158569336, 10.984088897705078, 11.182130813598633, 10.913421630859375, 10.45017147064209, 10.608129501342773, 10.92868423461914, 10.951067924499512, 11.419842720031738, 10.473167419433594, 11.095588684082031, 10.14570426940918, 10.761481285095215, 11.284981727600098, 11.744399070739746, 10.325531959533691, 11.108043670654297, 10.780449867248535, 10.861471176147461, 10.371794700622559, 10.812017440795898, 10.499007225036621, 10.150054931640625, 12.863045692443848, 11.291389465332031, 9.914122581481934]",6.767210648148147
